id,mol,
ADN,OC[C@@]1[C@@](O)[C@@](O)[C@](n2c3ncnc(N)c3nc2)O1,
ADP,[P@@](=O)(OP(=O)(O)O)(OC[C@@]1[C@@](O)[C@@](O)[C@](n2c3ncnc(N)c3nc2)O1)O,
AKN,O=C(N[C@]1[C@](O[C@@]2[C@](O)[C@@](N)[C@](O)[C@@](CO)O2)[C@@](O)[C@](O[C@@]2[C@](O)[C@@](O)[C@](O)[C@@](CN)O2)[C@@](N)C1)[C@@](O)CCN,
AM2,O([C@]1[C@](O)[C@@](O)[C@](N)C[C@@]1N)[C@@]1[C@](N)C[C@@]2O[C@](O[C@@]3[C@](O)[C@@](O)[C@](N)[C@@](CO)O3)[C@@](NC)[C@@](O)[C@]2O1,
AMP,P(=O)(OC[C@@]1[C@@](O)[C@@](O)[C@](n2c3ncnc(N)c3nc2)O1)(O)O,
AMZ,P(=O)(OC[C@@]1[C@@](O)[C@@](O)[C@](n2c(N)c(C(=O)N)nc2)O1)(O)O,
ANG,O=C1NC(N)=Nc2[nH]c(N)nc12,
ARG,O=C(O)[C@@](N)CCCNC(=[N+])N,
ATP,[P@](=O)(O[P@@](=O)(OC[C@@]1[C@@](O)[C@@](O)[C@](n2c3ncnc(N)c3nc2)O1)O)(OP(=O)(O)O)O,
BER,O(C)c1c(OC)ccc2c1c[n+]1c(-c3c(cc4OCOc4c3)CC1)c2,
BLS,O=C(N[C@@]1[C@@](C(=O)O)O[C@@](N2C(=O)N=C(N)C=C2)C=C1)C[C@@](N)CCN(C(=N)N)C,
BTN,O=C(O)CCCC[C@@]1SC[C@@]2NC(=O)N[C@]12,
C2E,O=P1(O)O[C@]2[C@@](O)[C@](n3c4N=C(N)NC(=O)c4nc3)O[C@@]2COP(=O)(O)O[C@]2[C@@](O)[C@](n3c4N=C(N)NC(=O)c4nc3)O[C@@]2CO1,
